iter	AUC	Logloss
321	0.6436647031	0.65416883
322	0.6436667685	0.6541647063
323	0.643681164	0.6541584282
324	0.6436928332	0.6541534216
325	0.6436966955	0.6541522094
326	0.6437029126	0.6541462729
327	0.6437434634	0.6541306762
328	0.6437592299	0.654120075
329	0.6437619834	0.6541182499
330	0.6437916366	0.6541069721
331	0.6437916738	0.6541069026
332	0.6438101929	0.6540996614
333	0.6438232743	0.6540930626
334	0.6438240353	0.654089892
335	0.6438273992	0.6540855507
336	0.643829968	0.6540831689
337	0.643833203	0.6540810781
338	0.6438444714	0.6540727062
339	0.6438446368	0.6540722189
340	0.6438468428	0.6540635926
341	0.6438633704	0.6540558484
342	0.6438661785	0.6540543932
343	0.6438712402	0.6540500413
344	0.6438743752	0.6540472004
345	0.6438781549	0.6540422973
346	0.6438790957	0.6540385241
347	0.6439210819	0.654024237
348	0.6439203981	0.6540244838
349	0.6439628047	0.6540038619
350	0.6439729004	0.6539988167
351	0.6439744012	0.6539967131
352	0.6439768017	0.6539929711
353	0.6440029769	0.6539810554
354	0.6440056529	0.653979157
355	0.6440236091	0.6539687662
356	0.6440257255	0.6539677783
357	0.6440253639	0.6539659409
358	0.6440369235	0.6539583707
359	0.6440455777	0.6539518671
360	0.6440582478	0.6539454001
361	0.6440628264	0.6539408132
362	0.644085761	0.6539328839
363	0.6441125684	0.653921981
364	0.6441128672	0.6539216747
365	0.6441172346	0.6539153812
366	0.6441172346	0.6539153813
367	0.6441300022	0.6539093516
368	0.6441343598	0.6539076003
369	0.6441351153	0.653905436
370	0.6441453294	0.6538970635
371	0.6441610182	0.6538902635
372	0.6441619489	0.6538881057
373	0.6441616357	0.6538878071
374	0.6441635448	0.6538830564
375	0.6441835369	0.6538756106
376	0.6441934003	0.6538697385
377	0.6442113473	0.6538605877
378	0.6442113473	0.6538605876
379	0.6442385287	0.6538489549
380	0.6442527019	0.6538407264
381	0.6442623668	0.6538317355
382	0.6442801468	0.6538231417
383	0.6442812393	0.6538218107
384	0.6443110261	0.6538109866
385	0.6443210483	0.6538067334
386	0.6443239029	0.6538031131
387	0.6443340032	0.6537994742
388	0.6443394105	0.6537941282
389	0.6443430647	0.6537901912
390	0.6443632003	0.6537799464
391	0.6443678822	0.6537771306
392	0.6443873774	0.6537639459
393	0.6443926373	0.6537596252
394	0.6443945419	0.6537539061
395	0.644397871	0.6537498536
396	0.6443980038	0.6537494474
397	0.6444075428	0.6537438405
398	0.6444289256	0.6537349569
399	0.6444403025	0.6537262573
400	0.6444407745	0.6537258566
401	0.6444575633	0.6537178397
402	0.6444575758	0.6537178338
403	0.6444575758	0.6537178337
404	0.6444597981	0.6537135726
405	0.644463937	0.6537098411
406	0.6444724541	0.6537015911
407	0.6444907673	0.6536930305
408	0.6445043789	0.6536855766
409	0.6445327476	0.6536718603
410	0.6445358179	0.6536699445
411	0.6445342958	0.6536702999
412	0.6445342958	0.6536702996
413	0.6445360389	0.6536675889
414	0.6445364083	0.6536669293
415	0.6445477034	0.6536606415
416	0.6445504076	0.6536588753
417	0.6445503154	0.6536580936
418	0.6445507456	0.6536565786
419	0.6445526449	0.6536557283
420	0.6445535145	0.6536551656
421	0.644553287	0.6536542365
422	0.6445645004	0.653648188
423	0.6445739643	0.6536435515
424	0.6445970626	0.6536334655
425	0.6445968933	0.6536307212
426	0.6446101636	0.6536238687
427	0.6446147488	0.6536192283
428	0.6446402852	0.6536080163
429	0.6446440603	0.6536040282
430	0.6446557951	0.6535982846
431	0.6446557951	0.6535982845
432	0.6446784731	0.6535892882
433	0.6446924443	0.65358301
434	0.6447154858	0.6535748311
435	0.6447209827	0.6535724394
436	0.6447257235	0.6535694625
437	0.6447355675	0.6535632343
438	0.6447360716	0.6535629882
439	0.6447589408	0.653550817
440	0.6447598234	0.6535498036
441	0.644772727	0.653544256
442	0.6447792206	0.6535415737
443	0.6447811382	0.6535400694
444	0.6447889283	0.6535356018
445	0.6448075965	0.6535283577
446	0.6448261359	0.6535189287
447	0.6448293238	0.6535172248
448	0.6448264278	0.6535161492
449	0.6448253568	0.6535160461
450	0.6448284807	0.6535108352
451	0.6448563924	0.6535000136
452	0.6448570796	0.6534986415
453	0.6448778197	0.6534894015
454	0.6449031351	0.6534746903
455	0.6449251076	0.6534660324
456	0.6449440324	0.6534568057
457	0.6449481808	0.6534531087
458	0.6449600533	0.6534474116
459	0.6449678624	0.6534430771
460	0.6449682017	0.6534416991
461	0.6450110493	0.6534269385
462	0.6450192392	0.653419866
463	0.6450192379	0.6534198644
464	0.6450191487	0.6534190809
465	0.6450252081	0.6534131259
466	0.6450341133	0.653408136
467	0.6450452607	0.6533994753
468	0.6450682015	0.6533828474
469	0.6450675517	0.6533823889
470	0.6451041623	0.6533662315
471	0.6451168932	0.6533595946
472	0.6451283996	0.6533551738
473	0.645129885	0.6533529117
474	0.6451343839	0.6533497204
475	0.6451513211	0.6533421309
476	0.645164155	0.6533372372
477	0.6451641563	0.6533367529
478	0.6451692998	0.6533337552
479	0.6451692514	0.653332931
480	0.6451692357	0.6533317354
481	0.6451832645	0.6533248995
482	0.6451832645	0.6533248994
483	0.6451927689	0.6533139553
484	0.6451944158	0.6533111619
485	0.6452082981	0.6533064763
486	0.6452189826	0.6532991015
487	0.6452202098	0.6532965385
488	0.645240706	0.6532890874
489	0.6452444798	0.6532873795
490	0.6452659325	0.6532790405
491	0.6452780391	0.6532734278
492	0.6452872754	0.6532699769
493	0.6452869439	0.653269819
494	0.6452959714	0.6532654387
495	0.6452989358	0.653264034
496	0.6453063581	0.6532603366
497	0.6453129014	0.6532554518
498	0.6453206729	0.6532516909
499	0.6453327912	0.6532436328
500	0.6453344257	0.6532427368
501	0.6453404055	0.6532386564
502	0.6453431678	0.6532377775
503	0.6453512734	0.6532339965
504	0.6453523796	0.6532313825
505	0.645351239	0.6532310324
506	0.6453510606	0.6532303564
507	0.6453660321	0.6532237041
508	0.6453660321	0.6532237037
509	0.6453667323	0.6532229437
510	0.645372867	0.653219432
511	0.645372867	0.6532194319
512	0.6454004214	0.6532103255
513	0.645401117	0.6532091655
514	0.64540651	0.6532064519
515	0.64540651	0.6532064516
516	0.6454062942	0.6532054804
517	0.6454173674	0.6531986799
518	0.6454269607	0.6531938566
519	0.6454271673	0.6531932989
520	0.6454463121	0.6531849355
521	0.6454476498	0.6531830664
522	0.6454529777	0.6531799151
523	0.6454807946	0.6531657732
524	0.6455051646	0.6531558848
525	0.6455193725	0.653151098
526	0.6455229753	0.653147157
527	0.6455285941	0.6531430191
528	0.6455286236	0.6531428632
529	0.6455561292	0.6531312746
530	0.6455665097	0.6531266103
531	0.6455667399	0.6531258374
532	0.6455666608	0.6531251305
533	0.6455763868	0.6531169907
534	0.645577701	0.6531156076
535	0.6455963587	0.6531078847
536	0.6455979239	0.6531068666
537	0.6455979239	0.6531068663
538	0.6456129516	0.6531018765
539	0.6456250242	0.6530960588
540	0.6456250575	0.6530958461
541	0.645626069	0.6530953617
542	0.6456333367	0.6530924856
543	0.6456508999	0.6530860988
544	0.6456614256	0.6530808514
545	0.6456661546	0.653075771
546	0.6456656119	0.6530755156
547	0.6456731402	0.6530709539
548	0.6456735135	0.6530708251
549	0.6456735357	0.6530707204
550	0.6456847806	0.6530651991
551	0.6457050705	0.6530567318
552	0.645707081	0.6530488941
553	0.6457162918	0.6530430016
554	0.6457341054	0.6530336883
555	0.645739384	0.6530300085
556	0.6457397396	0.6530286412
557	0.6457419913	0.6530268875
558	0.6457419913	0.6530268873
559	0.6457489047	0.6530236714
560	0.6457568069	0.6530200585
561	0.6457564938	0.6530203553
562	0.6457775758	0.6530117685
563	0.6457797709	0.653010653
564	0.6457885954	0.6530063206
565	0.6458062505	0.6529993676
566	0.6458068853	0.6529987512
567	0.6458229141	0.6529909473
568	0.6458525198	0.6529800612
569	0.6458604302	0.6529760668
570	0.6458720032	0.6529707881
571	0.6458743118	0.6529693996
572	0.6458755704	0.6529674336
573	0.6458773854	0.6529646718
574	0.6458773076	0.6529647746
575	0.6458803203	0.6529600785
576	0.6458832056	0.6529578108
577	0.6458828944	0.652957486
578	0.6458885831	0.6529536477
579	0.6458919313	0.6529515644
580	0.6458929414	0.6529504787
581	0.6459024354	0.6529457808
582	0.645927063	0.6529366688
583	0.645929622	0.652935629
584	0.6459419881	0.6529272953
585	0.6459527478	0.6529201601
586	0.6459596677	0.652917492
587	0.6459710511	0.6529133539
588	0.645986445	0.6529062001
589	0.6459897344	0.6529026589
590	0.6459904084	0.6528994275
591	0.6459903529	0.6528962733
592	0.6460215512	0.6528846681
593	0.6460289465	0.6528806164
594	0.6460386123	0.6528766886
595	0.646042307	0.6528753434
596	0.6460533531	0.6528700424
597	0.6460686365	0.6528643018
598	0.6460784786	0.6528547506
599	0.6460816417	0.6528513898
600	0.646082727	0.6528489726
601	0.646098119	0.6528429893
602	0.6461172356	0.652834769
603	0.6461208845	0.6528312606
604	0.6461295821	0.6528263078
605	0.6461539106	0.6528087247
606	0.6461555916	0.6528067617
607	0.6461596655	0.6528038971
608	0.6461612104	0.6528017415
609	0.6461644245	0.6528002347
610	0.6461713961	0.6527971029
611	0.6461770731	0.6527927559
612	0.646181417	0.6527883444
613	0.6461821152	0.6527882208
614	0.646196363	0.6527815099
615	0.6462076078	0.6527764553
616	0.6462486892	0.6527612929
617	0.6462541347	0.6527579298
618	0.646254276	0.6527569103
619	0.6462542577	0.6527567015
620	0.646253021	0.6527501278
621	0.6462633348	0.6527440963
622	0.646267644	0.6527419529
623	0.646274934	0.6527376651
624	0.6462797107	0.6527337112
625	0.6462883168	0.6527304754
626	0.6462883168	0.6527304747
627	0.6462951471	0.6527277062
628	0.6462979761	0.6527263942
629	0.6462985714	0.6527244632
630	0.6463018862	0.6527206419
631	0.646301001	0.6527208591
632	0.6463150023	0.6527142267
633	0.6463282451	0.6527081985
634	0.6463286786	0.6527075064
635	0.6463556985	0.652698503
636	0.6463590977	0.6526963837
637	0.6463594984	0.6526948862
638	0.6463620947	0.6526921973
639	0.646376079	0.6526865379
640	0.6463760868	0.6526863691
641	0.6463879832	0.6526803665
642	0.6463947821	0.6526765498
643	0.6464145497	0.652668537
644	0.6464178933	0.6526672542
645	0.6464368256	0.6526578035
646	0.6464433793	0.6526527142
647	0.6464485111	0.6526470933
648	0.6464486506	0.6526426651
649	0.6464495156	0.6526421018
650	0.6464568383	0.6526380303
651	0.646467379	0.6526296094
652	0.6464804381	0.6526234673
653	0.6464838124	0.6526177867
654	0.6464885695	0.6526147292
655	0.646497443	0.6526072349
656	0.6464972325	0.6526068565
657	0.6465050991	0.6526005919
658	0.6465184564	0.6525935361
659	0.6465287251	0.6525890702
660	0.6465440761	0.6525807611
661	0.6465445416	0.6525804545
662	0.6465491176	0.652577987
663	0.6465497701	0.6525771347
664	0.6465511843	0.6525742711
665	0.6465745233	0.6525625136
666	0.6465885462	0.6525558915
667	0.6465968959	0.6525520675
668	0.6466091771	0.6525449404
669	0.646623331	0.6525380158
670	0.6466363186	0.6525325342
671	0.6466419681	0.6525260474
672	0.6466479066	0.6525216395
673	0.6466481878	0.6525209523
674	0.646668448	0.6525129638
675	0.6466885101	0.6525041976
676	0.6467131903	0.652491934
677	0.6467184044	0.652489902
678	0.6467245319	0.6524876241
679	0.6467319252	0.6524842176
680	0.6467423233	0.652479805
681	0.6467420657	0.6524797942
682	0.6467520252	0.6524759885
683	0.6467556374	0.6524736444
684	0.64675944	0.6524697646
685	0.6467713046	0.6524632221
686	0.6467763318	0.6524582896
687	0.6467821624	0.6524548362
688	0.6467933203	0.6524509554
689	0.6468082722	0.652445558
690	0.6468136714	0.6524426352
691	0.6468140957	0.6524422938
692	0.6468244363	0.6524346695
693	0.6468245376	0.6524299229
694	0.6468361336	0.6524246829
695	0.646854316	0.652416694
696	0.6468726461	0.652408159
697	0.6468851031	0.652403411
698	0.6468951528	0.6523970296
699	0.6468981642	0.6523953463
700	0.6469002943	0.6523947751
701	0.6469063224	0.6523910755
702	0.6469114908	0.6523855524
703	0.6469159693	0.6523829887
704	0.6469185375	0.6523798845
705	0.6469300367	0.6523729923
706	0.6469533217	0.6523642702
707	0.6469694328	0.6523561864
708	0.6469724913	0.652352543
709	0.6469808326	0.6523492663
710	0.6469867685	0.652345671
711	0.6469938761	0.6523407296
712	0.6470037459	0.652335464
713	0.6470148283	0.6523309192
714	0.6470275677	0.6523250906
715	0.6470289009	0.652322871
716	0.6470312441	0.6523219433
717	0.6470334507	0.6523187711
718	0.6470355671	0.6523171981
719	0.6470453337	0.652310255
720	0.6470456122	0.6523084007
721	0.6470604549	0.6522957382
722	0.6470708622	0.6522894597
723	0.6470736716	0.6522870685
724	0.6470865091	0.6522795076
725	0.6470912237	0.6522732601
726	0.6470943091	0.6522707236
727	0.6471056127	0.6522656
728	0.6471358366	0.6522529894
729	0.6471399582	0.6522505366
730	0.647156238	0.6522444608
731	0.6471713384	0.6522387598
732	0.647172508	0.6522363237
733	0.6471784763	0.6522337993
734	0.64719315	0.6522263918
735	0.6471955587	0.6522244872
736	0.6472063576	0.6522201115
737	0.6472232644	0.6522131888
738	0.6472239751	0.6522120336
739	0.6472436053	0.6522029041
740	0.6472492745	0.6521976625
741	0.6472523213	0.6521941334
742	0.6472677577	0.6521862127
743	0.6472723323	0.6521823702
744	0.6472905232	0.6521747153
745	0.6472922238	0.6521743463
746	0.647295009	0.6521729692
747	0.6473007687	0.6521655261
748	0.6473066589	0.6521620573
749	0.6473100306	0.6521586175
750	0.6473148387	0.6521539418
751	0.6473240573	0.6521489426
752	0.6473249714	0.6521458684
753	0.6473436742	0.6521381926
754	0.6473470681	0.6521356897
755	0.6473583443	0.6521295428
756	0.6473582992	0.6521298448
757	0.647363425	0.65212548
758	0.6473627268	0.6521227086
759	0.647368035	0.6521205171
760	0.6473718091	0.6521163474
761	0.6473898183	0.6521102253
762	0.6474046519	0.6521044614
763	0.6474046421	0.6521044587
764	0.6474055067	0.6521025084
765	0.6474216777	0.6520958473
766	0.6474281177	0.6520927712
767	0.6474316783	0.6520913018
768	0.647441726	0.6520872511
769	0.6474491513	0.6520838843
770	0.647468727	0.6520748429
771	0.6474723595	0.652070769
772	0.6474782438	0.6520662394
773	0.6474926328	0.6520607754
774	0.6474915121	0.652061101
775	0.6475018083	0.6520543904
776	0.647506126	0.6520512242
777	0.6475085661	0.6520470464
778	0.6475184405	0.6520433715
779	0.6475190701	0.6520404744
780	0.647526379	0.6520333239
781	0.6475295127	0.6520319923
782	0.647533905	0.6520278259
783	0.6475420139	0.6520194615
784	0.6475420139	0.6520194612
785	0.6475473686	0.6520153725
786	0.6475507912	0.6520138588
787	0.6475598942	0.6520063486
788	0.6475623355	0.6520051687
789	0.6475701936	0.6520001047
790	0.6475804617	0.6519956532
791	0.6476004473	0.6519861654
792	0.6476143171	0.6519802475
793	0.6476380615	0.6519710906
794	0.64763795	0.6519707781
795	0.6476662056	0.6519584398
796	0.6476665057	0.6519584813
797	0.6476797087	0.6519519915
798	0.6476874511	0.6519474391
799	0.6476984095	0.6519409422
800	0.6477117782	0.6519329965
801	0.6477118783	0.6519323136
802	0.6477137246	0.6519310626
803	0.64771562	0.6519306598
804	0.6477227269	0.6519278558
805	0.6477321319	0.6519243868
806	0.6477397259	0.6519196079
807	0.647746247	0.6519161823
808	0.6477622901	0.6519085181
809	0.6477748733	0.6519023828
810	0.6477876918	0.6518978918
811	0.647795074	0.6518923193
812	0.647798258	0.651889504
813	0.6478159239	0.651882381
814	0.6478202907	0.6518800268
815	0.6478578866	0.6518668034
816	0.6478668359	0.6518605279
817	0.6478697061	0.6518578352
818	0.6478689137	0.6518550532
819	0.6478775619	0.6518521702
820	0.647892608	0.6518435574
821	0.6479061353	0.6518389346
822	0.6479137302	0.6518335696
823	0.6479289162	0.6518279904
824	0.6479348711	0.6518222745
825	0.6479678681	0.651810499
826	0.6479710345	0.6518097163
827	0.6479820923	0.6518044106
828	0.6479928749	0.651799715
829	0.6480139256	0.6517869167
830	0.6480153103	0.6517862135
831	0.648017124	0.6517847611
832	0.6480208298	0.6517832779
833	0.6480258772	0.6517811218
834	0.6480285794	0.6517797694
835	0.6480426885	0.651773938
836	0.6480452881	0.6517723284
837	0.6480661295	0.6517617194
838	0.64806688	0.6517609504
839	0.6480744694	0.6517570962
840	0.6480802864	0.6517538262
841	0.6481061628	0.6517449041
842	0.6481138842	0.6517397508
843	0.6481209924	0.6517363708
844	0.6481316161	0.6517300816
845	0.6481348479	0.6517279766
846	0.6481405315	0.6517245103
847	0.6481496671	0.6517187711
848	0.6481786269	0.6517064365
849	0.6481902672	0.6517003585
850	0.6481924562	0.651699625
851	0.6482115127	0.6516928035
852	0.6482184326	0.6516898707
853	0.6482685731	0.6516725362
854	0.6482694839	0.6516711935
855	0.6482719271	0.6516687532
856	0.648279308	0.6516643701
857	0.6482800612	0.6516613459
858	0.6482883861	0.6516573191
859	0.6482920337	0.6516506556
860	0.6482955008	0.6516488661
861	0.6482991367	0.6516441047
862	0.6483080088	0.6516380946
863	0.6483071608	0.6516382811
864	0.6483075427	0.6516382936
865	0.6483096826	0.6516375177
866	0.6483153119	0.6516342117
867	0.6483150163	0.6516311808
868	0.6483212013	0.6516255465
869	0.6483298277	0.6516207045
870	0.6483369915	0.6516152782
871	0.6483423004	0.6516123943
872	0.648345623	0.6516075081
873	0.6483486796	0.651606028
874	0.6483682539	0.6515980042
875	0.6483716341	0.6515964796
876	0.6483831208	0.6515920842
877	0.6483854229	0.6515913829
878	0.6484036864	0.6515832938
879	0.6484186592	0.6515769073
880	0.6484299253	0.6515716982
881	0.6484325294	0.6515679821
882	0.6484507327	0.6515583895
883	0.6484588112	0.6515547484
